
C:\WSUStudy\Spring2019\582DOC\EVO\evosuite-tests>java -cp  ".;/WSUStudy/Spring2019/582DOC/EVO/junit-4.13-beta-1.jar;/WSUStudy/Spring2019/582DOC/EVO/hamcrest-all-1.3.jar;/WSUStudy/Spring2019/582DOC/EVO/evosuite-1.0.6.jar;/WSUStudy/Spring2019/582DOC/EVO/checkstyle-8.17-all.jar;/WSUStudy/Spring2019/582DOC/EVO/slf4j-log4j12-1.7.26.jar;/GITHUB/BK5/P1/bin" org.junit.runner.JUnitCore SwissKnifeCheck_ESTest 
10:09:43.788 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.expr.FunctionCall'.
10:09:43.791 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/expr/FunctionCall
10:09:43.797 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class net/sf/saxon/expr/FunctionCall
10:09:43.798 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.expr.FunctionCall
10:09:43.799 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.expr.StaticFunctionCall
10:09:43.799 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.expr.SystemFunctionCall
10:09:43.800 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.tree.tiny.TinyTextualElement$TinyTextualElementText
10:09:43.800 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.tree.tiny.TinyTextualElement$TinyTextualElementText'.
10:09:43.802 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/tree/tiny/TinyTextualElement$TinyTextualElementText
10:09:43.806 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class net/sf/saxon/tree/tiny/TinyTextualElement$TinyTextualElementText
10:09:43.806 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Defined package (3): package net.sf.saxon.tree.tiny, -1645783743
10:09:43.807 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.om.NodeInfo
10:09:43.807 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.om.NodeInfo'.
10:09:43.810 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.om.NodeInfo
10:09:43.810 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.tree.tiny.TinyTextualElement$TinyTextualElementText
10:09:43.811 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.om.AtomicSequence
10:09:43.812 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.om.AtomicSequence'.
10:09:43.814 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.om.AtomicSequence
10:09:43.815 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.tree.iter.AxisIterator
10:09:43.815 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.tree.iter.AxisIterator'.
10:09:43.818 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Defined package (3): package net.sf.saxon.tree.iter, -1646101159
10:09:43.818 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.tree.iter.UnfailingIterator
10:09:43.818 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.tree.iter.UnfailingIterator'.
10:09:43.821 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.tree.iter.UnfailingIterator
10:09:43.821 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.tree.iter.AxisIterator
10:09:43.823 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.functions.AccumulatorFn$Phase
10:09:43.824 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.functions.AccumulatorFn$Phase'.
10:09:43.825 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/functions/AccumulatorFn$Phase
10:09:43.826 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class net/sf/saxon/functions/AccumulatorFn$Phase
10:09:43.827 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.functions.AccumulatorFn$Phase
10:09:43.828 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.expr.IntegerRangeTest
10:09:43.828 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.expr.IntegerRangeTest'.
10:09:43.830 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/expr/IntegerRangeTest
10:09:43.838 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class net/sf/saxon/expr/IntegerRangeTest
10:09:43.839 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.expr.IntegerRangeTest
10:09:43.840 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.value.IntegerValue
10:09:43.840 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.value.IntegerValue'.
10:09:43.842 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/value/IntegerValue
10:09:43.847 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class net/sf/saxon/value/IntegerValue
10:09:43.847 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Defined package (3): package net.sf.saxon.value, -1822762014
10:09:43.848 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.value.DecimalValue
10:09:43.848 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.value.DecimalValue'.
10:09:43.850 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/value/DecimalValue
10:09:43.851 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class net/sf/saxon/value/DecimalValue
10:09:43.852 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.value.NumericValue
10:09:43.852 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.value.NumericValue'.
10:09:43.854 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/value/NumericValue
10:09:43.856 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class net/sf/saxon/value/NumericValue
10:09:43.857 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.expr.sort.AtomicMatchKey
10:09:43.857 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.expr.sort.AtomicMatchKey'.
10:09:43.859 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Defined package (3): package net.sf.saxon.expr.sort, -1187049496
10:09:43.859 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.expr.sort.AtomicMatchKey
10:09:43.860 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.value.AtomicValue
10:09:43.860 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.value.AtomicValue'.
10:09:43.861 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/value/AtomicValue
10:09:43.864 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class net/sf/saxon/value/AtomicValue
10:09:43.865 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.type.ConversionResult
10:09:43.865 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.type.ConversionResult'.
10:09:43.867 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.type.ConversionResult
10:09:43.868 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.value.AtomicValue
10:09:43.868 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.value.NumericValue
10:09:43.868 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.value.DecimalValue
10:09:43.868 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.value.IntegerValue
10:09:43.869 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.value.Int64Value
10:09:43.869 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.value.Int64Value'.
10:09:43.871 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/value/Int64Value
10:09:43.874 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class net/sf/saxon/value/Int64Value
10:09:43.875 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.value.Int64Value
10:09:43.876 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.pattern.Pattern
10:09:43.876 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.pattern.Pattern'.
10:09:43.878 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/pattern/Pattern
10:09:43.885 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class net/sf/saxon/pattern/Pattern
10:09:43.886 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.expr.PseudoExpression
10:09:43.886 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.expr.PseudoExpression'.
10:09:43.887 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/expr/PseudoExpression
10:09:43.888 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class net/sf/saxon/expr/PseudoExpression
10:09:43.889 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.expr.PseudoExpression
10:09:43.889 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.pattern.Pattern
10:09:43.889 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.pattern.NodeSetPattern
10:09:43.889 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.pattern.NodeSetPattern'.
10:09:43.891 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/pattern/NodeSetPattern
10:09:43.895 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class net/sf/saxon/pattern/NodeSetPattern
10:09:43.896 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.pattern.NodeSetPattern
10:09:43.897 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.expr.ContextItemExpression
10:09:43.897 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.expr.ContextItemExpression'.
10:09:43.899 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/expr/ContextItemExpression
10:09:43.900 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class net/sf/saxon/expr/ContextItemExpression
10:09:43.901 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.expr.ContextItemExpression
10:09:43.901 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.expr.parser.PathMap$PathMapNode
10:09:43.901 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.expr.parser.PathMap$PathMapNode'.
10:09:43.903 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/expr/parser/PathMap$PathMapNode
10:09:43.904 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class net/sf/saxon/expr/parser/PathMap$PathMapNode
10:09:43.905 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.expr.parser.PathMap$PathMapNode
10:09:43.905 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.expr.parser.PathMap$PathMapRoot
10:09:43.905 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.expr.parser.PathMap$PathMapRoot'.
10:09:43.906 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/expr/parser/PathMap$PathMapRoot
10:09:43.907 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class net/sf/saxon/expr/parser/PathMap$PathMapRoot
10:09:43.908 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.expr.parser.PathMap$PathMapRoot
10:09:43.908 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.pattern.NodeKindTest
10:09:43.908 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.pattern.NodeKindTest'.
10:09:43.910 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/pattern/NodeKindTest
10:09:43.913 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class net/sf/saxon/pattern/NodeKindTest
10:09:43.914 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.pattern.NodeKindTest
10:09:43.915 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.value.DoubleValue
10:09:43.915 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.value.DoubleValue'.
10:09:43.916 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/value/DoubleValue
10:09:43.929 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class net/sf/saxon/value/DoubleValue
10:09:43.930 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.value.DoubleValue
10:09:43.931 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.tree.iter.AtomicIterator
10:09:43.931 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.tree.iter.AtomicIterator'.
10:09:43.933 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.tree.iter.AtomicIterator
10:09:43.933 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.type.ValidationException
10:09:43.933 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.type.ValidationException'.
10:09:43.935 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/type/ValidationException
10:09:43.936 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class net/sf/saxon/type/ValidationException
10:09:43.936 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.type.ValidationException
10:09:43.937 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.trans.NoDynamicContextException
10:09:43.937 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.trans.NoDynamicContextException'.
10:09:43.938 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/trans/NoDynamicContextException
10:09:43.939 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class net/sf/saxon/trans/NoDynamicContextException
10:09:43.939 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.trans.NoDynamicContextException
10:09:43.939 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.lib.StringCollator
10:09:43.939 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.lib.StringCollator'.
10:09:43.941 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Defined package (3): package net.sf.saxon.lib, -940452554
10:09:43.941 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.lib.StringCollator
10:09:43.943 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.type.BuiltInAtomicType
10:09:43.943 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.type.BuiltInAtomicType'.
10:09:43.945 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/type/BuiltInAtomicType
10:09:43.949 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class net/sf/saxon/type/BuiltInAtomicType
10:09:43.952 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.type.BuiltInAtomicType
10:09:43.952 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.type.StringConverter
10:09:43.952 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.type.StringConverter'.
10:09:43.954 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/type/StringConverter
10:09:43.955 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class net/sf/saxon/type/StringConverter
10:09:43.956 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.type.Converter
10:09:43.956 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.type.Converter'.
10:09:43.958 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/type/Converter
10:09:43.962 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class net/sf/saxon/type/Converter
10:09:43.962 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.type.Converter
10:09:43.963 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.type.StringConverter
10:09:43.963 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.type.StringConverter$StringToString
10:09:43.963 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.type.StringConverter$StringToString'.
10:09:43.965 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/type/StringConverter$StringToString
10:09:43.966 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class net/sf/saxon/type/StringConverter$StringToString
10:09:43.967 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.type.StringConverter$StringToString
10:09:43.967 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.type.StringConverter$StringToLanguage
